9425,813
22352,10709
5881,10581
11648,6253
4015,4956
3205,4956
3960,4956
11217,4956
14755,4956
1718,9022
15727,9022
9040,9022
13800,4703
21982,4703
17020,2834
17709,2834
13305,2834
15756,7261
9549,7261
9227,7261
5456,7261
3305,7261
11427,7289
3797,5228
21110,5228
19902,5228
11163,5228
2408,4577
2255,4577
21457,4577
17968,6430
8822,6430
9496,6430
18203,6430
10783,11409
11076,11409
19280,11367
18946,11367
17969,11367
13676,11367
20727,2868
10170,2868
19447,2868
17341,8037
10783,8037
9680,1051
8458,8198
3549,9575
11903,9575
11158,5511
18636,5511
1079,438
8998,438
16173,9922
12905,9922
15055,7221
3348,7221
3533,7221
4037,7221
7047,11316
2745,11316
11761,11316
8251,11316
18516,11316
2352,11316
2790,11316
21296,11316
7744,11316
8474,11316
17059,11316
12808,11316
9933,11316
12701,11316
15572,11316
1431,8377
15797,8377
945,10338
7822,10338
22083,10338
9346,10338
21096,10338
20704,10338
17675,10338
5707,10338
15006,10338
14288,10338
7924,4337
15152,4337
3941,4337
16799,4337
16912,4337
1989,4337
14166,2187
14233,2187
6496,888
5468,888
155,888
7686,888
15658,888
2899,888
11095,888
19531,888
7729,888
16288,6620
9465,6187
9216,6187
22156,1527
20453,1527
6463,10884
9428,5377
12656,5377
6819,8700
14495,8700
6043,8700
6509,8700
7952,8700
8418,8700
3767,8700
328,8700
9251,8700
3130,8700
2713,8700
8747,8700
10397,8700
19384,8700
20142,827
18596,827
7891,827
8527,190
10048,6003
15037,9838
5445,9838
3691,6897
2466,6897
3691,6147
20923,6147
6048,6147
12451,6702
21041,6702
3739,6702
2482,6702
13122,2393
6611,2393
5828,2393
16618,5715
3551,5715
6191,5715
9040,5715
12993,10259
20623,10259
10251,10259
11475,10259
17220,10259
11906,10259
18043,10259
1730,10259
6925,10259
13468,10675
463,10675
13296,10922
7821,10922
19087,10922
2229,3736
11763,6144
4663,6144
21005,3445
20453,3445
14295,4309
6540,4309
15186,4309
17684,22
9431,3044
2846,3044
21096,3044
13835,3044
20831,1753
12393,1753
17110,1753
5511,1753
1743,8724
7550,8724
16815,8724
7499,8724
3862,8724
17030,10859
20233,9413
20967,9413
3996,7455
1332,7455
2451,2382
5677,2382
19866,9283
1264,9283
11427,9283
112,9283
7064,9283
7445,9283
8340,9283
4568,9283
1207,8475
2588,8475
2269,3069
21345,3069
21927,6577
17094,6577
4057,6577
5456,6577
11518,6577
10336,6577
13992,11218
17777,10810
4632,4743
3616,4743
4157,4743
5974,4743
17906,4743
18340,4743
17127,4743
4797,4743
16745,4743
9660,11931
17654,11931
5201,431
10276,431
6710,431
18048,10743
10412,10743
11284,9586
8450,9896
10108,9896
17566,9896
20998,9896
19216,9896
1695,3675
1457,3675
2633,3328
1918,11813
11180,11813
2593,11813
7960,3516
5986,3516
13526,3516
19304,4037
13973,7786
11004,7786
19085,7293
9974,7293
7798,7293
22052,6636
13998,6534
6017,6534
22174,6534
12856,6534
4765,6534
4535,6534
18110,1635
8385,1635
8031,2940
683,3860
19921,3860
549,3860
820,3860
8606,3860
5580,3860
13345,3860
3331,3860
474,3860
13700,8625
8613,8625
21869,8625
15289,8234
15624,8234
21227,8234
2441,8234
12113,8234
11694,4186
10974,4186
19655,4186
7996,6638
11404,5164
2027,5164
6346,2887
3810,2887
7783,4458
16525,1808
6574,1808
13556,1808
4612,1808
12995,1808
11758,1808
18729,1808
20538,1808
14295,1808
14043,1808
3809,1808
9684,1808
2038,1808
464,1808
9723,4399
11318,4399
5284,4399
16878,9048
4838,10390
14836,10390
6215,10390
11030,10390
3279,10390
17138,10390
14573,2906
21928,2906
4879,2906
10049,2906
21094,12014
6687,12014
10127,7185
1627,7185
19486,7662
18646,7662
11531,7662
7361,7662
10551,7662
7153,7662
20513,7662
7832,7662
18152,7662
2633,7662
5119,7662
10071,7662
7469,7662
19108,7662
10825,7662
10904,7662
20527,7662
13884,7662
16931,2935
13626,2935
8222,2935
1913,6640
11450,7155
14386,7155
455,7155
9386,7155
1457,7155
12390,7155
7375,7155
10448,7155
12487,7155
19378,10252
16207,8437
2227,8437
21193,8437
21932,8437
1745,10943
18029,10943
19356,10943
9039,10943
12394,10943
7667,10943
15448,2710
3368,2710
14191,2710
10327,2710
1264,2710
765,2710
16326,2710
21724,4469
12728,4469
5039,4469
15069,4469
19866,1809
3467,1809
3738,3644
3043,3644
10327,3644
11033,3644
156,3644
5972,3644
11532,3644
9110,3644
18071,4260
1079,9099
16708,5118
10845,9682
6684,9682
425,9682
1613,3894
1109,3894
16151,3894
14582,3894
12278,3894
1301,9363
9199,754
16755,7750
7248,7750
4393,5507
5848,5507
9374,4595
19129,4595
10025,4595
18963,4595
11205,11926
20516,11926
3636,11926
18926,11743
2480,9483
14148,9483
10488,9483
18728,9483
15176,4636
7380,4636
12049,4636
18917,2420
18313,2420
22226,2420
2384,1623
2212,1623
12773,1623
19426,1623
191,1623
8888,1623
3267,11393
16158,11393
15547,11393
7421,11393
664,11393
15796,11393
5429,11393
21713,11393
6922,11393
11657,11393
19051,11393
9312,11393
7118,4329
2028,1766
2979,1766
12800,9208
8419,11307
10286,11307
10696,11307
7722,769
12558,769
10307,769
12439,769
8866,769
8816,5714
8404,5714
21532,5714
991,5714
19575,5714
12696,5714
14300,5714
16479,5714
5455,5714
7153,5714
10207,5714
22349,5714
8919,5714
15872,5714
3569,5714
20351,5714
4187,5714
10237,5714
4245,5714
18209,5714
11181,5714
2998,5714
10217,5714
4865,5714
6788,5714
15861,5714
15042,10123
395,10123
9109,10123
11858,10123
698,10123
2342,10123
12874,10123
13526,10123
823,9201
5152,9201
1697,9201
7952,9201
1540,9201
423,9201
10189,6383
8516,6383
22348,6383
2283,6383
15510,6383
5678,6383
1285,6383
1112,6383
16338,6383
3439,6383
3957,6383
4001,6383
918,6383
18711,8508
16411,8508
14820,8508
1314,8508
11087,8630
5944,8630
16411,775
3077,775
9767,775
21134,3917
15443,1216
18543,1216
4662,1216
6768,11829
12444,11829
19866,11829
12488,11829
17281,11829
1312,11829
12425,11829
8970,11829
10409,11829
11578,11829
9532,11829
21638,11829
1014,11829
16234,11829
13870,11829
18039,11829
11083,11829
8884,11829
19532,11829
5166,11829
6098,11829
18830,11829
17471,10658
2115,10658
17013,11680
687,11680
2801,11680
3074,11680
6620,11680
7743,8454
4294,8454
14360,8454
22232,8454
18304,8454
12905,2980
12508,2980
18647,8352
10967,8352
15136,8352
17454,8352
3185,8352
424,8352
19087,11154
13922,4652
15423,4652
21954,4652
19080,4652
1217,4652
8648,4652
7286,4652
6440,4652
7038,4652
4137,4652
3957,4652
6772,7136
18488,7136
18102,7136
19828,7136
12740,7136
2479,318
21624,318
6603,318
20800,318
2954,318
15876,318
14255,318
16649,318
15116,318
415,318
17150,11158
17237,11158
21858,11158
8860,11158
14906,11158
20708,11158
8947,11158
7686,11158
12069,11158
9459,11158
13519,11158
11146,11158
8193,11158
15734,11158
8034,8351
20878,9479
1309,9479
1809,9479
21923,9479
11535,9479
11681,9479
18354,9479
9781,9479
4133,9479
14975,9479
21540,9479
11690,4968
16640,4968
15395,4968
8056,4968
15677,4968
5896,4968
20561,4968
2053,5636
1918,5636
9765,5636
4286,5147
6588,5147
9104,11117
15336,7342
11592,7342
2241,7342
863,7342
20018,7342
9025,7342
19686,111
7975,111
19689,111
19306,111
242,111
2012,11557
1935,11557
9033,11557
6812,11557
12861,11557
9770,11557
20187,10659
2316,1872
20617,2704
5184,2704
9500,2704
17591,2704
19736,2704
4701,2704
16030,2704
6994,6597
16116,6597
5323,1126
8813,1126
11800,1126
9513,1126
8833,1126
5985,1126
11122,4412
19547,5710
14990,5710
18676,2589
19363,2589
6821,2589
1788,2589
16113,2589
12407,2589
10633,2589
7369,9472
21974,9472
948,9472
15907,5594
22232,5594
14164,1059
2427,12031
15660,1461
6470,1461
2283,5839
13822,5839
7696,2804
8541,11961
9310,11961
3880,11401
1983,11401
10826,11401
3775,1381
13975,1506
20059,1506
7473,1506
18566,10432
6632,3428
9676,3428
7080,5432
16060,5432
3610,5432
10220,5432
19575,5432
11962,5432
2536,5432
15179,5432
8826,5432
19764,5432
14915,5432
1644,5432
17211,5432
3337,5432
5997,5432
2708,461
10124,461
16761,461
5041,7479
16839,7479
243,7479
4790,7479
9735,7479
3291,7479
1990,7479
9557,7479
17222,7479
16910,7479
7952,7479
3391,7479
15201,7479
484,7479
14644,7479
33,7479
15050,7479
7503,7479
19362,7479
2044,7479
8019,7479
13086,7479
10707,7479
14954,7479
22229,7479
11456,8769
1843,8769
16507,8769
22005,8769
14976,8769
600,8769
745,8769
6502,8769
932,8769
16874,8769
10006,8769
13682,8769
9252,8769
11525,8769
7763,8769
9333,8769
12177,8769
9956,3992
4790,3992
1990,3992
10928,3992
5763,3992
16910,3992
20600,3992
16591,3992
9790,3992
932,3992
13295,3992
16048,3992
20174,3992
14644,3992
15050,3992
2093,3992
9252,3992
9333,3992
9210,3992
8473,12082
16839,12082
20591,12082
21947,12082
3291,12082
17989,12082
1990,12082
17925,12082
17222,12082
14589,12082
15145,12082
6540,12082
15768,12082
12730,12082
14193,12082
4313,12082
10347,12082
17848,12082
734,12082
20057,12082
1856,12082
19065,12082
19019,12082
4089,12082
4068,11673
17979,11673
11278,11673
7468,11673
20622,11673
11452,11673
906,11673
9642,11673
16398,11673
94,11673
16782,11673
2558,11673
2183,11673
21002,11673
7703,11673
19512,11673
21044,11673
11726,11673
6146,11673
650,1392
14168,1392
8349,3245
9896,5688
2982,5688
3600,5688
10774,5688
7437,5688
8995,5688
8014,5688
11047,5688
6175,5688
9743,5688
3312,5688
15884,5688
1825,5688
12659,5688
4448,5688
3437,5688
5789,5688
6382,5688
20608,5688
20099,5688
15028,5688
17663,5688
21233,5688
938,5688
12885,5688
20543,5688
13611,5688
5881,5688
9314,5688
17040,5688
3274,5688
2318,5688
12369,5688
10120,5688
13338,5688
11841,5688
21328,5688
10964,5688
13857,5688
1494,5688
9933,5688
8547,5688
1303,5688
4133,5688
56,5688
14444,5688
17732,5688
3471,5688
17356,5688
17611,5688
15183,10099
15498,4880
19277,4880
9537,4880
1123,4880
13625,1483
3869,7089
14946,11529
11529,5369
14303,5369
238,5369
625,10384
11402,10384
11402,4087
17725,4087
11375,4087
15475,4087
2376,4130
15699,4130
15088,4130
15840,4130
10084,4130
17421,4130
3436,4130
501,4130
13143,8254
6749,8254
7443,1139
2156,3938
5277,3938
8377,7870
2735,11995
7775,11995
7550,8425
19689,8425
2896,8425
18002,8425
10677,8425
10520,8425
15964,2173
18227,7713
19042,6865
13081,1517
15391,1517
18346,1516
19388,5145
13737,5145
15876,5145
9049,678
22111,678
3271,2406
2376,2615
1519,2615
16155,2615
3423,2615
11697,11476
6891,11476
6035,11476
9597,11476
15820,11615
17510,11615
2961,11615
22361,11615
16587,11615
10741,11615
14843,11615
18716,2111
4893,2111
20014,2111
3981,2111
20621,8124
11299,8124
21399,8048
21177,8048
3973,4274
63,8594
10546,8594
4627,8594
4710,8594
5906,8594
20014,8594
2156,8594
17169,8594
3330,8594
15014,8594
993,8594
5430,8594
13837,8594
2654,8594
9618,8594
16045,8594
3812,8594
11020,8594
16390,8594
17116,8594
187,8594
17238,8594
15399,8594
17953,8594
6229,8594
5328,8594
13502,8594
18750,8594
19715,8594
4803,10406
3683,10406
3345,10406
4185,10406
1991,2468
8622,2221
17338,11461
5948,2010
5841,2010
20977,6749
6171,6749
9461,6749
12909,6749
5764,6749
4348,6749
3373,6749
10497,6749
12282,6749
4816,6749
809,6749
5955,6749
4672,6749
12111,6749
21465,6749
10060,9787
8712,9787
3623,9787
3899,9787
4275,9787
2500,8295
20763,8295
2633,8295
16708,8295
5519,8295
6386,8295
19985,8295
14719,8295
7544,305
13980,305
8073,305
18049,305
613,305
15377,305
8870,305
7177,305
4461,305
8851,305
16989,305
17418,305
14513,305
17627,305
8891,305
15806,305
22294,5016
2126,5016
2149,5016
14647,5016
451,4858
8581,4858
10838,4858
9092,1866
3623,1866
6807,8655
16206,8655
6314,8655
18799,8655
3530,688
5924,688
760,688
17036,688
16030,688
12541,2537
15747,2537
8389,2537
4484,2537
5152,2537
11190,2537
13295,2537
8929,2537
14333,2537
9121,2537
10213,3499
6387,3499
64,3499
13324,3499
2537,3499
18410,3499
20376,3499
860,3499
15063,3499
3761,3499
6375,3499
7553,3723
8921,173
16159,173
771,173
19398,173
12144,173
9642,173
12074,173
16220,173
6984,173
18535,173
21982,173
10607,173
8724,173
10142,5198
3483,5198
13430,5198
4200,5198
13291,7967
13105,7967
8585,7967
6745,7967
13110,8455
18392,8455
6610,8455
7144,1012
19046,7173
5903,7173
6988,7173
21560,7173
8772,7173
11725,7173
12348,7173
7227,7173
15905,7863
977,7863
19031,7863
17114,7863
15150,7863
17706,7863
19870,7863
5155,7863
7064,7863
11298,7863
5638,1005
17236,1260
22264,1260
18339,1901
1913,1901
4128,1901
15280,1901
8356,1901
14183,1901
7678,1901
5445,1901
2916,1901
4394,1901
18631,1901
17614,1901
8641,1901
8403,1901
15470,6843
11318,6843
20323,6843
20702,1758
10985,488
7380,488
12868,488
21348,488
8010,488
11744,488
1596,488
14330,488
3067,488
14340,488
7291,5317
16797,5317
8749,6089
16957,6089
14298,6089
6768,2844
1113,2844
8545,11315
5755,11315
3833,11315
5915,11315
21439,11315
775,846
21348,846
484,846
12496,846
8694,4809
22045,4809
13872,4809
12395,4809
20445,4809
13001,4809
2748,4809
9162,4809
17103,1153
4178,1153
2884,1153
8351,1153
4385,1153
18533,1153
21630,1153
10548,1153
8583,1153
19286,1153
17103,105
13940,105
20126,105
13010,105
6116,105
3530,11390
15272,11390
7063,11390
7583,11390
17380,11390
4078,11390
742,7757
16476,7757
13623,7757
14764,7757
17515,424
675,424
1038,424
5301,424
2156,424
3036,424
21050,424
19427,424
225,424
20091,424
9968,424
9950,424
5274,424
21688,424
12244,424
17822,424
13016,424
12031,424
16544,6165
7635,6165
17064,6165
19823,6165
593,6165
7761,6165
14068,6165
17699,6165
1700,6165
18010,6165
1871,6165
17351,6165
13344,6165
22349,6165
19404,6165
5164,6165
22244,6165
14366,6165
14984,6165
8841,6165
7749,6165
19503,6165
7231,6165
7056,6165
16908,6165
19929,10294
20937,10294
67,10294
19042,10294
37,10294
19897,10294
3127,10294
13738,10294
21081,10294
1563,10294
12756,9912
17762,9912
20537,9912
17762,180
7562,180
17544,180
4462,180
10548,927
3492,927
22060,9435
15981,9435
18517,9435
10545,9435
11193,9435
17538,9435
9278,9435
1837,9435
3060,9435
11597,9435
5753,9435
10397,8027
18979,9235
6299,9235
3930,9235
18136,9235
13108,9235
14149,9235
18004,9235
16122,9235
20732,2643
5191,2643
21056,2643
14781,11108
20300,11108
7277,11108
1544,11108
12909,11108
4818,11108
6868,11108
2500,11108
3256,11108
16730,11108
19478,11108
20058,11108
14436,11108
12666,11108
18790,11108
20547,11108
16024,11108
20929,11108
12609,11108
12393,11108
3618,11108
4979,11108
6944,11108
19071,11108
2450,11108
4990,11108
9940,11108
9609,11108
21358,11108
5433,11108
17977,11108
10151,11108
2115,11108
6313,11108
3630,11108
15549,11108
8535,11108
256,11108
19422,2913
11078,2913
7562,2913
8736,9869
5372,9869
488,9869
13918,9869
373,9869
8435,9869
20595,9869
15445,9869
21453,9869
15928,9869
7911,9869
12661,9869
1279,9869
13693,9869
2943,9869
8946,9869
13330,9869
1986,9869
7952,9869
8562,9869
15295,9869
1576,9869
2961,9869
20629,9869
20559,9869
8082,9869
15138,9869
8841,9869
7903,9869
17581,9869
9132,9869
9110,9869
16504,9869
18270,9869
12306,9869
207,9869
14204,7368
373,11264
20903,11264
6260,11264
6190,11264
6362,11264
1576,11264
7611,11264
20582,11264
17839,11264
13903,11264
11910,11264
15404,11264
13294,11264
13946,11264
2376,8310
13645,8310
7898,8310
20191,8310
2940,8310
18330,8310
16450,8310
10794,8310
2795,8310
9955,8310
7059,8310
17631,8310
13124,8310
14402,10593
4026,10593
228,5361
7437,5361
4710,5361
8240,5361
12783,5361
15379,5361
3330,5361
877,5361
2943,5361
872,5361
20197,5361
4218,5361
3956,5361
3784,5361
8041,5361
13244,5361
21882,5361
7419,5361
8224,5361
21299,5361
10312,5361
5313,5361
14714,5361
20013,2827
10604,2827
8419,2827
2569,5014
5798,10598
4145,9596
5597,11176
14800,1778
9287,1778
15801,1778
1511,2157
7301,2157
9391,2157
15652,2157
16731,2157
6167,7891
6055,7891
19742,7891
8781,7891
17106,2131
9148,2131
10034,2131
7551,2131
6442,2131
20132,2131
18155,2131
4901,2131
9342,3791
19946,3791
3100,4200
2981,4971
6654,5637
17050,5637
5202,5663
17053,6095
3662,6095
15666,6101
636,6101
69,8191
5690,8191
10493,1065
13399,1065
12878,1065
8835,1065
14459,10632
7982,10632
7085,10632
15706,10632
11603,10632
22301,10632
3678,10632
21422,10632
9803,3074
7064,3074
4910,3074
14972,2951
235,2951
16057,11956
12896,11956
10778,11956
11466,4201
1627,4201
7808,4201
14410,2390
10235,2390
11966,231
13104,231
3898,7454
14622,7454
11537,2014
22116,11865
20689,11865
11363,1906
19978,7298
19929,7298
3265,7298
16613,7298
14664,2504
9040,2504
4471,11094
14671,11094
20013,11094
7550,11094
9980,11094
20042,11094
10180,11094
9046,11094
5645,11094
9137,11094
2202,7823
16724,7823
12497,787
11843,787
18343,787
5851,3471
15468,3471
13268,3471
18124,3471
18595,3471
7468,423
4471,10855
17284,10855
19391,10855
9046,10855
5171,10855
21473,10855
13090,10855
17656,10855
16614,10855
17001,10855
14367,2268
13583,2268
14271,2268
17361,2268
12391,2268
21285,2268
10799,2268
15716,2268
16497,2268
13865,2268
2272,2268
3399,2268
1576,2268
19240,2268
5792,2268
18867,2268
3618,2268
17963,2268
2953,2268
13367,2268
17821,2268
5196,2268
12354,2268
18027,2268
16090,2268
7189,2268
15270,2268
266,2268
21391,2268
13360,2268
135,9113
2247,7966
11123,4711
6308,4711
5676,11109
12708,11109
1375,11109
9861,11109
8885,11109
21936,11109
19745,11109
15200,11109
3849,11109
15831,11109
12065,11109
2450,11109
20453,11109
10307,11109
8741,11109
8438,11109
2655,2139
21050,2139
21012,2139
12127,2139
14539,2139
1020,2139
6327,2139
3162,10520
2353,10520
14729,10520
14327,2086
13328,2086
13906,2086
3812,2086
131,2086
20074,2086
5074,2086
10427,2086
13669,2086
10987,10685
11291,10685
20129,10685
6165,10685
4197,10685
18726,10685
22128,10685
15369,10685
2013,10685
10082,10685
8633,5158
1969,5158
4749,1619
8353,5986
6368,11896
8984,11896
17228,11896
13393,11736
21440,11736
8051,7380
1647,4584
13323,4584
5513,1220
10135,1220
17218,1220
331,1220
817,1220
22210,1220
4312,1220
10518,1220
5356,1220
5593,4540
11418,4540
17263,6846
10546,4227
20801,4227
15929,6814
15680,6814
18259,6814
17583,6814
15074,6814
15154,6814
15593,6814
3966,6814
15241,6814
6927,9741
7692,9741
4928,9741
12407,9741
532,9741
795,3027
9150,8559
18520,10663
7313,7954
18752,7954
16424,8259
3207,3359
5699,3359
5593,692
17031,692
19676,692
4171,692
2150,4714
17262,4714
1675,10025
19620,10025
19364,8854
154,8854
21178,11933
3822,11933
22175,11933
8455,11933
17392,11933
19058,10788
14309,10788
9297,10788
16870,10788
14640,10788
4465,10788
6260,10788
22264,10788
8269,10788
1419,10788
18750,10788
8788,10788
5916,9612
8215,9612
3915,11474
19778,2588
20260,2588
6108,4814
15740,4814
12785,4814
15138,4814
465,4814
2519,4814
17762,8813
1486,8813
18752,8813
10650,8813
15239,3554
15235,1453
2496,5012
11712,5012
21470,5012
6746,5012
11839,5012
13024,5012
14487,5012
3921,5012
19964,10729
8539,10729
11929,10729
7850,10729
4788,10729
4117,10729
1848,10729
19010,10729
7998,10729
3902,10729
11668,10729
15839,9234
4793,5219
13307,5219
15611,5094
7295,3438
15176,3438
5566,3438
3428,3438
7730,3438
5352,3438
5185,3438
10472,3438
1383,3438
2503,3438
2166,3438
2213,3438
9357,3438
7459,3438
10928,3438
17222,3438
20131,3438
9586,3438
4360,3438
2186,3438
11485,3438
10793,3438
16048,3438
6566,3438
18670,3438
352,3438
17213,3438
7723,3438
7000,3438
16989,3438
11239,3438
21133,3438
2552,3438
11435,3438
19886,3438
13766,3438
12005,9304
16233,9304
15333,9304
14316,9304
18582,9304
6503,9304
5431,9304
3133,9304
20928,9304
10164,9304
12302,9304
9427,9304
5637,9304
12310,9304
15625,9304
429,9304
2572,9304
15018,9304
3883,9304
18067,9304
13113,9304
12823,8859
15388,8859
21674,8859
21853,1859
3523,1859
1664,1859
8680,1859
6374,1859
19965,4275
3374,4275
5703,4278
15648,4278
19746,4278
10022,9847
7955,10026
11868,10026
21521,9525
11682,6200
21221,72
13925,72
18105,6742
21102,6742
20701,7578
9572,1931
14684,1931
5137,1931
13484,1931
1948,1931
11792,1931
3769,1931
616,10982
15084,10982
3771,10982
4016,2662
6675,2662
3491,463
792,7926
12201,7926
13998,11516
10933,11516
6368,11516
7930,11516
1306,11516
13941,8989
594,8989
3307,4099
12488,7767
15585,7767
15325,3341
12366,7180
3421,2516
8891,2516
13211,1245
15582,11134
5784,11134
8228,11134
431,11134
9133,11134
12052,11134
18672,5882
4280,5882
1243,5882
17938,5882
22008,5882
539,5882
2748,5882
6543,5882
4469,5882
3921,5882
4280,11292
16542,11292
7319,11292
18032,11292
1981,11363
19443,11363
8104,2451
14645,2451
3256,11696
21945,11696
15582,9745
11992,9745
1871,9745
11318,9745
9849,9745
11532,9745
9133,9745
6854,4326
14645,4326
20833,4326
18951,767
11521,767
15364,767
1753,767
4091,767
18922,767
11777,1836
18414,10996
13275,10996
15393,10996
21435,10304
11167,10304
3982,11848
1942,3931
721,3931
11071,3931
19404,3931
16437,3931
1180,3931
17115,3931
8060,3931
